text,label
"@USER To name a few : James Marsden , Nikki Blonksy , Taylor Parks , Elijah Kelley , Michelle Pfeifer , fucking John Travolta and Zac Efron",1
Why are the Red Sox and Yankees playing a 4pm Wednesday game ?,1
"NO YOUTH tomorrow . Come to Fall Festival . Also , this Sunday High School will attend main service with the adults for Super Sunday !",1
""" And just like that , an opening hole quad from Dustin Johnson . Best Thursday / Friday major golfer ever . """,2
""" Dengeki Bunko Fight Climax Ignition coming to PS4 , PS3 , and Vita December 17th . Hope that means a localization soon after the first is here . """,2
anyone want to go to Foo Fighters - Sat 5 Sep - Milton Keynes ?,1
We 're counting down the days ! ... The #Orlando Home and Garden Show and Boat Show begins this Friday !,1
""" We get to keep Curtis , right ? He 's going to be a regular ? He 's going to be in the Arrow Cave soon ?",2
September 4th last day at dunkin,1
"@USER IKR , gonna be me tomorrow night "" "" Hi Costco , Naruto ready for work , believe it ! "" "" """,2
I feeling KFC after the game tomorrow #mixingitup #tacobellisgettingold,1
I thought it was pretty impressive I 'd been to 7 Zac Brown Band concerts until the people next to my parents were at their 28th,2
""" Ultimate teammate : David Price , who left the game in the 8th inning , remains on the #BlueJays bench , still cheering and encouraging teammates """,1
"I 've just listed this book for sale on Amazon . This is the 3rd edition , revised , of a thorough , 410 - page ...",2
""" Super Eagles coach , Sunday Oliseh , has expressed satisfaction with the level of play by his players in his first ...",2
""" Beltran padding up his 2nd half of the season numbers . Actually , everyone can do that with this Red Sox pitching staff today . #NYYvsBOS """,1
Apple Watch with expected price of Rs . 25000 coming to India in this October,1
@USER He lost the popular vote by the largest margin EVER . Amazing you do n't find that troubling,0
"@USER Do n't worry Dear , Sarah G . Day is going to be on the TOP list until the 26th , or shouLd I say FOREVER ? Hahaha .. Happy Ash Wed !",2
Leaders of our Vietnam Veterans Leadership Program in the Reagan administration will gather in D . C . Saturday . Looking forward to seeing all,2
Im so tired that Zulu is the 1st word that pops in my mind,0
@USER @USER @USER @USER @USER @USER any Country can be totally free of FOSSIL FUELS if IT go FREE ENERGY,1
@USER I study SAT prep material so I can understand the big words they use in Naruto,1
""" A note to any activists and journalists who may have the infamous Dr Mohamad from Baba Amr on their Skype , his ...",1
I added a video to a @USER playlist Mobb Deep - The Learning ( Burn ) ft . Big Noyd & Vita ( Official Video ),1
Nuit Blanche is this weekend and with it comes seeing people I miss a lot . WHY ISN'T IT SATURDAY YET ? ! ? ! #fb,0
Like how are you going to tell a woman who was raped she can't have an abortion . Controlling much ? That makes no sense .,0
I wish it was Sunday so I can watch Big Brother .,2
@USER Gender does n't release ur responsibility to Earth ! Fossil fuels are killing little girls everywhere Use ur $ for green industry !,0
For all the fans outthere : Kurt Cobain 's 1st band album poke @USER,2
"justin will be on ellen on the 15th of sept . he 's not going to be on the premiere week , ( according to ellens site )",2
""" i almost bought a john cena lunch box on tuesday , idk if i should buy it """,1
#SaudiArabia controls its image by monitoring media / buying loyalties . #Qatif #Bahrain #Yemen,1
"#LONGHARRYIMAGINE #Imagine It 's a friday night and you find yourself watching The Notebook , AGAIN . You just ( cont )",1
""" Friday is cenation day you have to wear a john cena tshirt , cargo shirts , an the wwe championship as your outfit """,1
This @USER account is delicious ! Nothing but deplorables who already feel betrayed by the Cheeto ð    ð    ð    ð   ,0
@USER Hahahaha I i wish that it was November already so that I can go to Winter Jam . They have yet to announce the line ups . :D,2
""" . @USER "" "" ON @USER WATCH we have witnessed the rise of Russia , Iran , and ISIS . Radical Islamic terrorists are on the march . "" "" """,0
"@USER no we watched qually in Milan at a sports bar , going to the race tomorrow and we 'll be sat in the grandstand at Parabolica """,1
BCA voter education guide for November 6 . Endorsed candidates & information on the constitutional amendments,1
"1/2 @USER : Pak , Sartaj Aziz stopped @USER Airport for 40minutes by Indian officials b4granting immigration",0
""" Sharknado is one of the worst movies in existence , but I 'm watching it for the 10th time for some unknown reason """,0
"If I could have any soccer player I want it 'd be Prince Boateng , David Beckham or Neymar Jr ... Beckham is 1st choice",2
@USER You 're not coming here The week of feb 16th are you ? I 'll be in oklahoma so I do n't want to miss you guys :(,0
"@USER Are you a hot dog fan , Dustin ? Tomorrow is National Hot Dog Day ... #HotDiggetyDog """,2
Stop by and see us before the show ! 15th and Curtis ! #DenverCenter #TheLionKing,1
""" Our Holiday Open House is in full swing ! ! ! Please stop by if you can . Noon to 3 p.m. at 724 W . 2nd Avenue , Milan , ...",2
Just 21 days left to register for the September 27th #MS2Conf in Grand Bend . Promo Code BERNIA 50 saves $ 50,1
""" Papa WAS A ROLLING STONE . It was 3rd of September , a day I 'll always remember . ... ! ! ! """,2
Guy I will be streaming live tomorrow starting with a little let 's play on Minecraft so tweet what u want to see in the world :),2
I wanna go to the gay club tomorrow night,2
I 'm going to be in Toronto om Wednesday and I would totally be ok with meeting any Big Brother contestant or @USER,2
""" #meet the press If its Sunday ; "" "" Its Chuck gets screwed by Carly Fiorina "" "" """,1
Anyone who has seen me watch a Cubs game has seen me look exactly like this throughout the game .,1
RT @USER anderson silva is the 4th best mw in the world . sonnen okami lombard silva . lol at p4p best,2
I may get Showtime for Dexter and cancel after it is over . October 2nd !,1
Fact : if you listen to Zac Brown Band on a gloomy day the sun comes out,2
"@USER Another one to note ... Dustin Johnson 8th hole . Hits into bunker off tee , credited with 3pt instead of - 2 . #AVIS """,1
I 'm gonna dress up as the Burger King Man to make Courtney happy on Friday :) lol #soserious,2
Going to the Georgetown game on Friday ! #imwearingblue #istillloveeastview,2
""" Our 7th and 8th graders had a blast at the "" "" Sharknado "" "" Back-to-School dance last night ! ! """,2
I may have just splurged on this : ' Firefly : A Celebration ( Anniversary Edition ) ' by Joss Whedon ... #dontjudgeme,1
@USER Dutch Uncles obviously ' crept up on you ' more than u realise ' Dutch Uncles ' LP on Tapete pre dated Cadenza ... are on 3rd now !,1
Going to sunderland vs villa on saturday .. Dont hold the highest hopes for a good match,0
Not excited to take the SATs tomorrow,0
@USER are n't you that dentist from Seinfeld . Have you been in anything else I may have seen ?,1
"The Brits do n't need US-style debates . They debate every Wednesday . Then again , the UK parties do n't have to work together . Usually #pmq",0
"Bowling tonight , softball tomorrow , MOVING Saturday ! ! ! Whoop whoop !",2
Ice Cube can help with the Straight Outta Compton movie but can't even make the last Friday movie ... Bruhhh,0
My sister called me and woke me up while I was fighting zombies with Rick . I watch too much #TheWalkingDead ð   ,2
""" Dana White to Holly Holm : Ronda Rousey is your next opponent knows the time is n't now , meaning July . Common Sense """,1
How the F David Blaine pull out those ! ! ! ð   ,2
"I 'm going to Cowboy Junkies at Barbican Centre in London , United Kingdom - Jan 25",1
@USER @USER @USER @USER @USER @USER im sat with frank Ocean right now ! Nothing to do with Fifa Im just gassed,1
"come get $ 1 shortstack pancakes with cassie , neds , and i tomorrow at ihop",2
@USER 1st using the Pacers ... never even practiced with em .,0
When to expect Westworld Season 2 â  ,1
"I do n't get the speakers at 6th form , can I only play artists like Beyonce ? If I do n't will it be frown upon or will my phone be yanked out ?",1
"I went to the Marijuana March , but I do not remember what happened there .",1
Good Luck to @USER tomorrow at the #FreakShow in Las Vegas ! ! Get after it man . You 're going to smash on fools ! :),2
Crappity-crap ! I 'm always away when he comes to town ! Paul McCartney to play ACC on Oct . 17,0
Going to go watch the 36 Saints movie on my tv . Night ! Cya tomorrow . Oh I watched Big Brother . LOL !,2
""" Kenny Lofton , who makes his debut on the Hall of Fame ballot today , is the 1st former #ArizonaWildcats to ever appear on a HofF ballot . """,1
""" Prime Minister launched Swachh Bharat campaign in New Delhi on 2 October 2014 , the occasion of 145th birth anniversary of Mahatma Gandhi . """,1
In all seriousness I think we all stated how we felt about the baby and Briana way back in August there 's no need,1
""" Ive had the most f 'd up week , from having my big brother passing on Tuesday to my phone drowning in beer ( which i dont even drink ) """,0
@USER lmao ! hope CM Punk does him . Surely will with it his last match before SummerSlam ? Is it next Sunday ?,2
I always enjoyed watching Monday Night Football when Frank Gifford and company called the games .,2
Tony Blair said ' God will judge me ' over Iraq . Here 's another biblical truism Tony : ' You [ we ] reap what you sow . ',0
The World Reacts to Fidel Castro 's Death like there were a lot of very sad people there .,1
Instead we must really reduce dependence on fossil fuels but then no one really cares ...,0
P Matt Boyd ( acquired in David Price trade ) seeks to beat the Royals for 2nd time in 6 days at 8 pm ET on ...,1
""" #MLBFantasy David Wright is back in the Mets ' starting lineup , batting cleanup and playing third base , Thursday night against the Phillies . """,1
Imma miss Obama ð   ­ ð   ­ #ThankYouObama,2
"Alt-Right Conference Attendees Openly Use Nazi Salute , Language During Conference",1
""" Just arriving in madrid from Moscow Tomorrow going to HVar , Croatia """,1
@USER 8 am I want to give you tickets to see JANET JACKSON Sept 8 @USER @USER @USER,2
yeah . its just that the other day my feed was plastered with hate to briana and I did,0
I 'm so pumped for Jersey Shore 4 tonight ! I want @USER and Vinny to hook up XD,2
FBI'S COMEY Dealt With Hillary 's Shady Whitewater Scandal 20 Years Ago !,1
#Westworld S01 is nothing less than a MASTERPIECE . Phenomenal finale . And im gonna stay away from all the theories .,2
This time tomorrow night ill be partying it up in chapel hill :) #cantwait,2
@USER good luck on the dirt & LVMS from the Selby family,2
"Btw how is Kurt cobain a "" flop "" when he inspired millions and was in one of the most popular grunge bands ?",1
"BREAKING : History Channel finds a "" dark underside "" to the Nazi regime . Whoa , Who knew ?",0
Turn 's out Apple 's snarky statement about Samsung is n't quite what the judge had in mind :,0
what giants or niners fans would wanna go to the sunday night game at Metlife ?,1
Who cares what an asshole like snoop dog who barely speaking englisg said about Tom Brady #bradywins will take care business thursday,0
